,district,subdistrict,price,ROUTE_TITLE,lgt,ltt,land_no,type,house_probability
101567,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-02 เลขที่โฉนด: 79374,100.7070861400757,13.90431939597737,79374,building satellite view,0.8714605569839478
102053,คลองสามวา,สามวาตะวันตก,"3,000",ระวาง: 5136-IV-8436-05 เลขที่โฉนด: 65761,100.7042830270797,13.902457616847828,65761,building satellite view,0.7579088807106018
102062,คลองสามวา,สามวาตะวันตก,"2,300",ระวาง: 5136-IV-8436-05 เลขที่โฉนด: 71543,100.70425912762076,13.901951544906632,71543,ground satellite view,0.35960131883621216
102063,คลองสามวา,สามวาตะวันตก,"2,300",ระวาง: 5136-IV-8436-05 เลขที่โฉนด: 71544,100.70398480671764,13.902240736743323,71544,building satellite view,0.504332423210144
102089,คลองสามวา,สามวาตะวันตก,"25,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 103583,100.7056610081552,13.899888328446696,103583,building satellite view,0.9769226312637329
102090,คลองสามวา,สามวาตะวันตก,"25,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 103584,100.70564943954936,13.90001408355974,103584,building satellite view,0.9833782911300659
102091,คลองสามวา,สามวาตะวันตก,"25,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 103585,100.70563704564972,13.900148822724397,103585,building satellite view,0.9745334982872009
102092,คลองสามวา,สามวาตะวันตก,"25,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 103586,100.70562382481728,13.90029254500578,103586,building satellite view,0.9707145094871521
102093,คลองสามวา,สามวาตะวันตก,"25,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 103587,100.70561142966751,13.90042728389149,103587,building satellite view,0.9785672426223755
102094,คลองสามวา,สามวาตะวันตก,"25,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 103588,100.70559986230904,13.900553039087969,103588,building satellite view,0.9773821234703064
102095,คลองสามวา,สามวาตะวันตก,"25,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 103589,100.70558829347428,13.900678795546453,103589,building satellite view,0.9777950048446655
102096,คลองสามวา,สามวาตะวันตก,"25,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 103590,100.70557672861662,13.900804551601317,103590,building satellite view,0.980589747428894
102097,คลองสามวา,สามวาตะวันตก,"25,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 103591,100.70556433370176,13.900939289173149,103591,building satellite view,0.9730063676834106
102098,คลองสามวา,สามวาตะวันตก,"25,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 103592,100.70555111370643,13.901083010674151,103592,building satellite view,0.9811516404151917
102099,คลองสามวา,สามวาตะวันตก,"25,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 103593,100.70553871928315,13.901217750265156,103593,building satellite view,0.9680879712104797
102100,คลองสามวา,สามวาตะวันตก,"25,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 103594,100.70552715026938,13.901343507148646,103594,building satellite view,0.9829427003860474
102101,คลองสามวา,สามวาตะวันตก,"25,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 103595,100.70551558328548,13.90146926274682,103595,building satellite view,0.988126277923584
102102,คลองสามวา,สามวาตะวันตก,"25,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 103596,100.70550401387828,13.90159501941944,103596,building satellite view,0.9873965382575989
102103,คลองสามวา,สามวาตะวันตก,"25,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 103597,100.705490633816,13.901730720793608,103597,building satellite view,0.9751244783401489
102104,คลองสามวา,สามวาตะวันตก,"25,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 103598,100.70571385199344,13.90176921676738,103598,building satellite view,0.9704558849334717
102105,คลองสามวา,สามวาตะวันตก,"25,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 103599,100.7057315675326,13.901610145222614,103599,building satellite view,0.9834338426589966
102106,คลองสามวา,สามวาตะวันตก,"25,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 103600,100.7057431785,13.901484173594238,103600,building satellite view,0.9873284101486206
102107,คลองสามวา,สามวาตะวันตก,"25,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 103601,100.70575479136473,13.90135820054838,103601,building satellite view,0.9866486191749573
102108,คลองสามวา,สามวาตะวันตก,"25,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 103602,100.7057664030564,13.901232230824862,103602,building satellite view,0.971592128276825
102109,คลองสามวา,สามวาตะวันตก,"25,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 103603,100.70578059027704,13.901100446839918,103603,building satellite view,0.9858130812644958
102110,คลองสามวา,สามวาตะวันตก,"25,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 103604,100.70579428773078,13.9009508766882,103604,building satellite view,0.9806370735168457
102111,คลองสามวา,สามวาตะวันตก,"25,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 103605,100.70580454993964,13.900818325563788,103605,building satellite view,0.9750474095344543
102112,คลองสามวา,สามวาตะวันตก,"25,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 103606,100.7058161638988,13.900692355279306,103606,building satellite view,0.9849724173545837
102113,คลองสามวา,สามวาตะวันตก,"25,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 103607,100.70582777507136,13.900566382173547,103607,building satellite view,0.9822236895561218
102114,คลองสามวา,สามวาตะวันตก,"25,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 103608,100.7058393877506,13.900440410382982,103608,building satellite view,0.9795351624488831
102115,คลองสามวา,สามวาตะวันตก,"25,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 103609,100.705853595457,13.900308808506644,103609,building satellite view,0.9753540754318237
102116,คลองสามวา,สามวาตะวันตก,"25,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 103610,100.70586724387978,13.90015926528693,103610,building satellite view,0.9820840954780579
102117,คลองสามวา,สามวาตะวันตก,"25,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 103611,100.70587756536558,13.900026518243648,103611,building satellite view,0.986026406288147
